Company,DBA,LP,GM,Last Contact,SIC Code,Industry,TIB,Name,Job Title,Phone,Phone II,Website,Email,Comments,Noise Level,Time Zone,City,State,line_type,cnam_name,ucc_secured_party,ucc_lender_class,ucc_filing_date,lien_age_months,power_units,total_drivers
Jh Towing Inc.,,,,,,Tow / wrecker / rollback,since 2009 (Sunbiz),Joshua S Hars,PST,(352) 528-5277,,,,,,EST,Williston,FL,fixedVoip,J H TOWING,SIGNATURE FINANCIAL AND LEASINGL LLC,ef_independent,2020-05-21,76,3,2
"Lolley'S Tree Service, Llc.",,,,,,Tree service (bucket / grapple / chipper),since 2019 (Sunbiz),John M Bell,Managing Member,(850) 627-8380,,https://tds.net,johnbell@tds.net,,,EST,Quincy,FL,fixedVoip,LOLLEYS TREE SV,"WESTERN EQUIPMENT FINANCE, INC.",ef_independent,2019-12-27,81,2,1
"G & G Concrete Pumping, Llc",,,,,,Concrete pump / drill rig,since 2011 (Sunbiz),Mike Audette,Managing Member,(229) 225-7052,,,,,,EST,Tallahassee,FL,mobile,ELIZABTEH AUDET,INTERNATIONAL FINANCIAL SERVICES CORPORATION,ef_independent,2022-03-28,54,2,2
"Fletcher'S Hauling, Inc.",,,,,,Roll-off / hook-lift / dumpster,since 2003 (Sunbiz),Bruce E Fletcher,PD,(321) 480-1308,,,,,,EST,Palm Bay,FL,mobile,,"VERDANT COMMERCIAL CAPITAL, LLC",ef_independent,2022-04-29,53,5,5
Professional Auto Transport,PROFESSIONAL AUTO TRANSPORT,,,,,Tow / wrecker / rollback,since 2018 (Sunbiz),Catalina Gonzalez,President,(954) 997-1314,,,,,,EST,Citra,FL,mobile,FLO VELO TOWING,OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2022-04-27,53,4,4
Selective Land Clearing,SELECTIVE LAND CLEARING,,,,,Tree service (bucket / grapple / chipper),since 2017 (Sunbiz),Robert Cjr. Klingsporn,CEO,(772) 344-0132,,,,,,EST,Palm City,FL,mobile,R KLINGSPORN,OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2022-02-16,55,4,1
Artistic Towing & Repair Inc,,,,,,Tow / wrecker / rollback,since 2006 (Sunbiz),Jessey Dombroski,President,(863) 382-9890,,,,,,EST,Sebring,FL,fixedVoip,ARTISTIC TOWING,EASTERN FUNDING LLC,ef_independent,2022-02-10,55,4,2
Alfie'S Heavy Towing & Transport Llc,,,,,,Tow / wrecker / rollback,since 2005 (Sunbiz),Alfredo E Giordano,Managing Member,(813) 917-9523,,,,,,EST,Tampa,FL,mobile,"TRANSPORT,ALFIE",MARLIN  LEASING CORP,ef_independent,2022-01-21,56,5,3
"Scott'S Affordable Towing, Inc.",,,,,,Tow / wrecker / rollback,since 1993 (Sunbiz),Scott V Henderson,PD,(904) 291-3733,,,,,,EST,Middleburg,FL,nonFixedVoip,SCOTTS AFFORDAB,"MITSUBISHI HC CAPITAL AMERICA, INC.",ef_independent,2022-01-04,56,5,5
Zamora Concrete And General Labor Corp,,,,,,Concrete pump / drill rig,since 2012 (Sunbiz),Ubaldo Zamora,President,(772) 413-1040,,,,,,EST,Fellsmere,FL,mobile,UBALDO ZAMORA,NORTH MILL CREDIT TRUST,pcf_source,2022-09-01,48,3,3
"After Hours Well & Pump, Llc",,,,,,Concrete pump / drill rig,since 2019 (Sunbiz),Matthew B Cranston,Managing Member,(352) 358-7420,,,,,,EST,Fort Mccoy,FL,mobile,,WESTERN EQUIPMENT FINANCE,ef_independent,2022-09-01,48,2,6
Venice Wrecker Service Inc.,,,,,,Tow / wrecker / rollback,since 2004 (Sunbiz),Timothy George,President,(941) 488-6555,,,,,,EST,Nokomis,FL,nonFixedVoip,VENICE WRECKER,"SIGNATURE FINANCIAL AND LEASING, LLC",ef_independent,2022-10-24,47,7,5
Magic Tows,MAGIC TOWS,,,,,Tow / wrecker / rollback,since 2011 (Sunbiz),Christine A Bowman,Authorized Member,(407) 847-5333,,,,,,EST,Saint Cloud,FL,fixedVoip,MAGIC TOWS,BEACON FUNDING CORPORATION,ef_independent,2022-10-19,47,4,3
Waste Works Disposal Llc,,,,,,Roll-off / hook-lift / dumpster,since 2022 (Sunbiz),Jake Cambria,Managing Member,(239) 944-3867,,https://wasteworksdisposal.com,david@wasteworksdisposal.com,,,EST,Naples,FL,nonFixedVoip,WASTEWORKS DISP,COMMERCIAL CREDIT GROUP INC. ON BEHALF OF ITSELF AND ON BEHALF OF ALL AFFIL,ef_independent,2022-11-15,46,5,5
"Violet'S Roll-Off Service, Inc.",,,,,,Roll-off / hook-lift / dumpster,since 2021 (Sunbiz),Chelcia M Lawrimore,President,(321) 543-0607,,https://violetsrolloff.com,info@violetsrolloff.com,,,EST,Cape Canaveral,FL,mobile,,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2021-06-25,63,2,3
Central Florida Sitework,CENTRAL FLORIDA SITEWORK,,,,,Tree service (bucket / grapple / chipper),since 1999 (Sunbiz),Steven D Hayes,President,(352) 624-3738,,,,,,EST,Weirsdale,FL,fixedVoip,,DLL FINANCE LLC,ef_independent,2021-06-03,63,2,1
Roll-Off Services Of Florida,ROLL-OFF SERVICES OF FLORIDA,,,,,Roll-off / hook-lift / dumpster,since 2007 (Sunbiz),Randy L Owens,PD,(813) 470-4146,,https://rosfl.com,randy@rosfl.com,,,EST,Tampa,FL,fixedVoip,"OWENS, LEISA",COMMERCIAL CREDIT GROUP INC. ON BEHALF OF ITSELF AND ON BEHALF OF ALL AFFIL,ef_independent,2022-12-22,45,5,5
Mecko Concrete & Masonry Inc.,,,,,,Concrete pump / drill rig,since 2010 (Sunbiz),Derek Mecko,"P, D",(239) 220-2268,,https://meckoconcrete.com,derek@meckoconcrete.com,,,EST,Alva,FL,mobile,JOSHUA SEXTON,"FINANCIAL PACIFIC LEASING, INC.",ef_independent,2022-12-09,45,6,2
"Boyett Timber, Inc.",,,,,,Tree service (bucket / grapple / chipper),since 1990 (Sunbiz),Rudy Rivera,President,(352) 583-2138,,,,,,EST,Webster,FL,fixedVoip,BOYETT TIMBER I,FARM CREDIT LEASING SERVICES CORPORATION,ef_independent,2021-05-26,64,5,4
Trash Taxi Corp,,,,,,Roll-off / hook-lift / dumpster,since 2021 (Sunbiz),Curtis E Agius,President,(866) 872-7446,,,,,,EST,Dundee,FL,tollFree,TOLL FREE CALL,COMMERCIAL CREDIT GROUP INC. ON BEHALF OF ITSELF AND ON BEHALF OF ALL AFFIL,ef_independent,2023-02-27,43,3,3
"Stan'S Pro Tows Of Florida, Llc",,,,,,Tow / wrecker / rollback,since 2021 (Sunbiz),Douglas Henson,Managing Member,(352) 404-6664,,https://stansprotows.com,dougflorida@stansprotows.com,,,EST,Clermont,FL,nonFixedVoip,MARSHA SOKOLOW,OLD NATIONAL EQUIPMENT FINANCE COMPANY,ef_independent,2023-02-09,43,4,4
"Clean Sweep & Vac, Llc",,,,,,Septic / sewer / hydrovac (vac truck),since 2013 (Sunbiz),David Benard,Authorized Member,(561) 288-5111,,,,,,EST,Stuart,FL,nonFixedVoip,,TARGETED LEASE CAPITAL LLC,ef_independent,2021-02-04,67,2,2
Jb Towing Service Llc,JB TOWING SERVICE LLC,,,,,Tow / wrecker / rollback,since 2019 (Sunbiz),Anna Mmgr Buffkin,Managing Member,(321) 632-9020,,,,,,EST,Cocoa,FL,mobile,A BIG TOE TOWIN,"NEW EQUIPMENT LEASING, INC.",ef_independent,2021-02-03,67,5,1
"""Towpros Towing & Recovery Llc """,,,,,,Tow / wrecker / rollback,since 2017 (Sunbiz),Alex G Alfonso,Managing Member,(813) 300-9285,,,,,,EST,Tampa,FL,mobile,,"""EASTERN FUNDING LLC """,ef_independent,2023-06-22,39,2,4
Quality Tree Care Inc,QUALITY TREE CARE INC,,,,,Tree service (bucket / grapple / chipper),since 1993 (Sunbiz),Carl Patregnani,PD,(954) 581-1100,,,,,,EST,Fort Lauderdale,FL,landline,QLTY TREE CARE,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2020-11-19,70,4,4
Affordable Well Drilling And Service Inc.,,,,,,Concrete pump / drill rig,since 2012 (Sunbiz),Dana Christian,President,(352) 669-7848,,,,,,EST,Umatilla,FL,fixedVoip,AFFORDABLE WELL,PEOPLE'S UNITED EQUIPMENT FINANCE CORP.,ef_independent,2020-10-16,71,4,4
"Payless Pumping, Inc.",,,,,,Septic / sewer / hydrovac (vac truck),since 1996 (Sunbiz),Holly A Sullivan,President,(561) 688-1002,,,,,,EST,West Palm Beach,FL,mobile,PAYLESS PLUMBIN,"WESTERN EQUIPMENT FINANCE, INC.",ef_independent,2020-09-25,72,2,5
Bayside Waste Services,,,,,,Roll-off / hook-lift / dumpster,since 2020 (Sunbiz),Maximo Sanchez,Managing Member,(813) 964-6964,,,,,,EST,Tampa,FL,mobile,,HFH CAPITAL LLC,ef_independent,2020-09-23,72,4,4
"Tri J. Co. Towing And Recovery, Inc.",,,,,,Tow / wrecker / rollback,since 1994 (Sunbiz),Jackie L Riley,President,(727) 822-4649,,,,,,EST,St. Petersburg,FL,fixedVoip,TRI J COMPANY,"SIGNATURE FINANCIAL AND LEASING, LLC",ef_independent,2020-08-14,73,3,4
J & H Global Tree Services Llc,,,,,,Tree service (bucket / grapple / chipper),since 2017 (Sunbiz),Hector Diaz,Managing Member,(813) 446-2373,,,,,,EST,Tampa,FL,mobile,TATIA HERNANDEZ,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2020-08-12,73,4,2
Pj'S Concrete Pumping Llc,,,,,,Concrete pump / drill rig,since 2020 (Sunbiz),Paul D Chaffee,Managing Member,(850) 393-0707,,,,,,CST,Milton,FL,mobile,PAUL CHAFFEE,UNIVERSAL FINANCE CORP.,ef_independent,2020-08-28,73,2,2
Ww Tree L.L.C.,,,,,,Tree service (bucket / grapple / chipper),since 2007 (Sunbiz),William J Williams,Managing Member,(321) 302-5281,,,,,,EST,Cocoa,FL,mobile,"WILLIAMS,WILL","WESTERN EQUIPMENT FINANCE, INC.",ef_independent,2020-06-10,75,1,3
Seacoast Septic & Plumbing Services Llc,,,,,,Septic / sewer / hydrovac (vac truck),since 2020 (Sunbiz),Sean Fucarile,Managing Member,(561) 478-7878,,,,,,EST,West Palm Beach,FL,fixedVoip,CULPEPPER PLUMB,"WESTERN EQUIPMENT FINANCE, INC.",ef_independent,2020-06-05,75,5,6
Jag Property Solutions Llc,,,,,,Tree service (bucket / grapple / chipper),since 2018 (Sunbiz),Joshua Goldstein,Authorized Member,(727) 452-9630,,,,,,EST,Saint Petersburg,FL,mobile,PROPERTY SOLUTI,M2 EQUIPMENT FINANCE LLC,ef_independent,2024-03-29,30,7,2
Kauff'S Transportation Systems,KAUFF'S TRANSPORTATION SYSTEMS,,,,,Tow / wrecker / rollback,since 1979 (Sunbiz),Francis G Russell,President,(305) 685-7593,,https://kauffstowing.com,dparker@kauffstowing.com,,,EST,Opa Locka,FL,landline,KAUFFS TOWING,SIGNATURE FINANCIAL AND LEASING LLC,ef_independent,2020-03-16,78,2,2
Par Towing And Transportation,PAR TOWING AND TRANSPORTATION,,,,,Tow / wrecker / rollback,since 2014 (Sunbiz),John Siebert,President,(954) 324-7720,,,,,,EST,Davie,FL,landline,PHANTOM ASSET R,"NEXTGEAR CAPITAL, INC.",ef_independent,2020-01-29,80,2,1
"Hdd Underground Elite, Llc",,,,,,Concrete pump / drill rig,since 2021 (Sunbiz),Oniel Felipe,Authorized Member,(239) 321-4207,,,,,,EST,Cape Coral,FL,mobile,ONIEL FELIPE,SPECIALTY CAPITAL LLC,ef_independent,2026-04-06,5,2,2
Cardinal Fence,CARDINAL FENCE,,,,,Tree service (bucket / grapple / chipper),since 2022 (Sunbiz),George T Smith,President,(727) 655-9757,,https://cardinalfence.com,mheaney@cardinalfence.com,,,EST,Clearwater,FL,landline,,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2023-04-12,41,2,4
S B Pallets,S B PALLETS,,,,,Tree service (bucket / grapple / chipper),since 1993 (Sunbiz),Jorge E Sanchez,President,(561) 992-0062,,https://sbpallets.com,jorge.sanchez@sbpallets.com,,,EST,Southbay,FL,mobile,S B PALLETS,NAVITAS CREDIT CORP.,ef_independent,2024-12-10,21,2,2
Septic Solutions Environmental,SEPTIC SOLUTIONS ENVIRONMENTAL,,,,,Septic / sewer / hydrovac (vac truck),since 2011 (Sunbiz),Dory Bryant,President,(863) 874-4821,,,,,,EST,Polk City,FL,fixedVoip,SEPTIC SOLUTION,WESTERN EQUIPMENT FINANCE,ef_independent,2025-04-03,17,2,2
Roof Ez Inc,,,,,,Roll-off / hook-lift / dumpster,since 2022 (Sunbiz),Jordon M Gilewski,CEO,(505) 644-6824,,https://roofez.net,jg@roofez.net,,,EST,Cape Coral,FL,nonFixedVoip,,NAVITAS CREDIT CORP.,ef_independent,2025-04-02,17,6,6
"Temsa North America, Inc.",,,,,,Tow / wrecker / rollback,since 2018 (Sunbiz),Fatih Kozan,President,(407) 807-6950,,https://temsa.com,andy.byars@temsa.com,,,EST,Orlando,FL,landline,TEMSA NA,"HYG FINANCIAL SERVICES, INC.",ef_independent,2025-05-27,16,3,11
Roll-Off Chick,ROLL-OFF CHICK,,,,,Roll-off / hook-lift / dumpster,since 2022 (Sunbiz),Caroline D Hamby,Managing Member,(561) 719-2712,,https://rolloffchick.com,caroline@rolloffchick.com,,,EST,Fort Pierce,FL,mobile,,"TRANS LEASE, INC.",ef_independent,2025-08-15,13,5,4
Miami Plumbing And Septic Llc,,,,,,Septic / sewer / hydrovac (vac truck),since 2023 (Sunbiz),Donald Martin,Authorized Member,(786) 487-9678,,,,,,EST,Lauderdale Lakes,FL,mobile,"AND SEPTIC,MIAM","WESTERN EQUIPMENT FINANCE, A DIVISION OF WESTERN STATE BANK",ef_independent,2026-06-18,3,4,4
"Champion Plumbing Sewer & Drain, Llc",,,,,,Septic / sewer / hydrovac (vac truck),since 2021 (Sunbiz),Samuel Montak,Authorized Member,(239) 257-2249,,,,,,EST,North Fort Myers,FL,mobile,,"WESTERN EQUIPMENT FINANCE, A DIVISION OF WESTERN STATE BANK",ef_independent,2026-06-10,3,3,2
Stan'S Pro Tows Of Florida Llc,,,,,,Tow / wrecker / rollback,since 2021 (Sunbiz),Douglas Henson,Managing Member,(352) 404-6664,,https://stansprotows.com,dougflorida@stansprotows.com,,,EST,Clermont,FL,nonFixedVoip,MARSHA SOKOLOW,FIRST MIDWEST EQUIPMENT FINANCE CO.,ef_independent,2022-03-09,54,4,4
"Sunshine Directional Boring, Inc.",,,,,,Concrete pump / drill rig,since 2005 (Sunbiz),Pablo Sanchez,President,(786) 256-7832,,,,,,EST,West Palm Beach,FL,mobile,SUNSHINE DIRECT,"FINANCIAL PACIFIC LEASING, INC.",ef_independent,2022-02-01,55,1,1
"Fast Towing Solutions, Inc.",,,,,,Tow / wrecker / rollback,since 2010 (Sunbiz),Jose R Catana,President,(561) 351-7644,,,,,,EST,Lake Worth Beach,FL,mobile,FAST TOWING SOL,SIGNATURE FINANCIAL AND LEASING LLC,ef_independent,2022-05-31,52,3,3
Trees And More Of Northwest Florida,TREES AND MORE OF NORTHWEST FLORIDA,,,,,Tree service (bucket / grapple / chipper),since 2005 (Sunbiz),Josiah D Fanberg,Managing Member,(850) 939-7793,,,,,,CST,Milton,FL,mobile,FANBERG BROTHER,"LEAF CAPITAL FUNDING, LLC",pcf_source,2022-07-14,50,3,3
"Rampro Construction And Hdd, Llc",,,,,,Concrete pump / drill rig,since 2021 (Sunbiz),Rochelle M Englehart,Managing Member,(772) 766-5245,,https://verohdd.com,ap@verohdd.com,,,EST,Vero Beach,FL,mobile,SHELLEY ADAMSKI,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2021-11-05,58,1,1
Land Lifters Clearing And Hauling Llc,,,,,,Roll-off / hook-lift / dumpster,since 2016 (Sunbiz),Dana G Robbins,Managing Member,(352) 302-0263,,,,,,EST,Citrus Springs,FL,mobile,DANA ROBBINS,"LEAF CAPITAL FUNDING, LLC AND/OR ITS ASSIGNS",pcf_source,2022-08-26,49,3,3
Johnathan S Roberson Tree Service Llc,,,,,,Tree service (bucket / grapple / chipper),since 2014 (Sunbiz),Johnathan Roberson,Managing Member,(863) 899-4734,,,,,,EST,Polk City,FL,mobile,,"LEAF CAPITAL FUNDING, LLC AND/OR ITS ASSIGNS",pcf_source,2022-08-09,49,2,2
"Muggsuggs Towing & Recovery, Llc",,,,,,Tow / wrecker / rollback,since 2017 (Sunbiz),William Jr. Valentin,Managing Member,(352) 875-0258,,,,,,EST,Summerfield,FL,mobile,AMY VALENTIN,SIGNATURE FINANCIAL AND LEASING LLC,ef_independent,2022-09-29,48,2,1
"J R Tree Services, Corp.",,,,,,Tree service (bucket / grapple / chipper),since 2015 (Sunbiz),Jairo I Rodriguez,President,(786) 271-2259,,,,,,EST,Miami,FL,mobile,"RODRIGUEZ,EVELI","""UNIVERSAL FINANCE CORP. """,ef_independent,2022-09-27,48,3,3
The Tree Barber,THE TREE BARBER,,,,,Tree service (bucket / grapple / chipper),since 2013 (Sunbiz),Denis R Colindres,President,(727) 656-2298,,,,,,EST,Clearwater,FL,mobile,THE TREE BARBER,NAVITAS CREDIT CORP.,ef_independent,2021-09-24,60,2,1
"Venice Wrecker Service, Inc.",,,,,,Tow / wrecker / rollback,since 2004 (Sunbiz),Timothy George,President,(941) 488-6555,,,,,,EST,Nokomis,FL,nonFixedVoip,VENICE WRECKER,"SIGNATURE FINANCIAL AND LEASING, LLC",ef_independent,2022-10-24,47,7,5
Total Land And Tree Inc.,,,,,,Tree service (bucket / grapple / chipper),since 2002 (Sunbiz),Chad Spaulding,President,(407) 344-0309,,,,,,EST,Eustis,FL,fixedVoip,"SPAULDING,LISA",OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2022-10-07,47,2,1
Anthonys Tree And Stump Service,ANTHONYS TREE AND STUMP SERVICE,,,,,Tree service (bucket / grapple / chipper),since 2015 (Sunbiz),Anthony M Riccelli,CEO,(727) 254-0338,,,,,,EST,Oldsmar,FL,mobile,A RICCELLI,WESTERN EQUIPMENT FINANCE,ef_independent,2022-10-07,47,2,2
Evergreen Tree Care Inc.,,,,,,Tree service (bucket / grapple / chipper),since 2015 (Sunbiz),Perez Arturo Perez,Managing Member,(509) 378-2195,,,,,,EST,Ocoee,FL,mobile,ARTURO PEREZ,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2022-11-30,46,3,5
"Alviar Roll-Offs, Llc",,,,,,Roll-off / hook-lift / dumpster,since 2005 (Sunbiz),Delia B Alviar,Managing Member,(239) 657-6436,,,,,,EST,Immokalee,FL,nonFixedVoip,ALVIAR ROLL-OFF,NAVITAS CREDIT CORP.,ef_independent,2022-11-28,46,2,3
"D&D Tree Service, Llc",,,,,,Tree service (bucket / grapple / chipper),since 2014 (Sunbiz),David W Morrissette,Managing Member,(813) 446-1766,,,,,,EST,Wesley Chapel,FL,mobile,DANDD TREESERVI,OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2022-12-09,45,2,1
"Allison Tree Company, Inc.",,,,,,Tree service (bucket / grapple / chipper),since 1995 (Sunbiz),Heath J Allison,PSTD,(954) 202-6243,,,,,,EST,Pompano Beach,FL,landline,HEATH ALLISON T,"UNIVEST CAPITAL, INC.",ef_independent,2022-12-07,45,2,2
"Ken'S Tree Service, Inc.",,,,,,Tree service (bucket / grapple / chipper),since 1999 (Sunbiz),Kenneth Walters,President,(727) 934-5804,,https://kens-tree-service.com,kenw@kens-tree-service.com,,,EST,Tarpon,FL,nonFixedVoip,KENSTREESERVICE,APEX COMMERCIAL CAPITAL CORP.,ef_independent,2023-01-20,44,2,2
"Tri J. Co. Towing And Recovery, Inc.",,,,,,Tow / wrecker / rollback,since 1994 (Sunbiz),Jackie L Riley,President,(727) 822-4649,,,,,,EST,St. Petersburg,FL,fixedVoip,TRI J COMPANY,"SIGNATURE FINANCIAL AND LEASING, LLC.",ef_independent,2020-07-21,74,3,4
Cordwin Tree Service Inc,CORDWIN TREE SERVICE INC,,,,,Tree service (bucket / grapple / chipper),since 2003 (Sunbiz),Chad M Cordwin,PTD,(352) 591-3642,,https://cordwin.com,ccs@cordwin.com,,,EST,Reddick,FL,landline,CORDWIN SAVATRE,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2020-01-10,80,3,3
"Laz Transport, Llc",,,,,,Tow / wrecker / rollback,since 2006 (Sunbiz),Jorge L Morales,Managing Member,(239) 825-1188,,,,,,EST,Lehigh Acres,FL,mobile,LAZARO RIVERO,"AMUR EQUIPMENT FINANCE, INC.",ef_independent,2019-11-25,82,2,2
"Scrappy Thomas, Inc.",,,,,,Roll-off / hook-lift / dumpster,since 1976 (Sunbiz),Brian T Lewis,President,(863) 428-1486,,https://scrappythomas.com,melissa@scrappythomas.com,,,EST,Mulberry,FL,nonFixedVoip,SCRAPPY THOMAS,THERMO FISHER FINANCIAL SERVICES INC.,ef_independent,2019-11-13,82,4,2
Green Wise Group Llc,,,,,,Tree service (bucket / grapple / chipper),since 2009 (Sunbiz),Eugene J Sherwood,Managing Member,(786) 521-6501,,,,,,EST,Miami,FL,mobile,EUGENE SHERWOOD,"BRYN MAWR EQUIPMENT FINANCE, INC.",ef_independent,2019-10-28,83,2,2
Trash Taxi Corp,,,,,,Roll-off / hook-lift / dumpster,since 2021 (Sunbiz),Curtis E Agius,President,(866) 872-7446,,,,,,EST,Dundee,FL,tollFree,TOLL FREE CALL,COMMERCIAL CREDIT GROUP INC. ON BEHALF OF ITSELF AND ON BEHALF OF ALL AFFIL,ef_independent,2025-07-07,14,3,3
Axion,AXION,,,,,Tow / wrecker / rollback,since 2000 (Sunbiz),Enrique Gaviglio,Managing Member,(786) 835-7779,,https://axionlift.com,guido@axionlift.com,,,EST,Boca Raton,FL,mobile,,MARLIN  LEASING CORP,ef_independent,2024-04-05,29,2,8
Maxim Concrete Inc.,,,,,,Concrete pump / drill rig,since 2021 (Sunbiz),Jason Stancel,"P, D",(239) 770-1402,,https://maximconcrete.com,luis@maximconcrete.com,,,EST,Fort Myers,FL,mobile,JASON STANCEL,OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2024-09-11,24,2,3
"B&B Underground And Drilling, Inc.",,,,,,Concrete pump / drill rig,since 2004 (Sunbiz),Michael L Bennett,President,(386) 734-0592,,https://bbunderground.com,lee@bbunderground.com,,,EST,Lake Helen,FL,landline,"BENNETT,MICHAEL","DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2024-10-07,23,4,4
Noland'S Roofing Inc.,,,,,,Roll-off / hook-lift / dumpster,since 2011 (Sunbiz),Greg S Noland,President,(352) 242-4322,,https://nolandsroofing.com,rebeccao@nolandsroofing.com,,,EST,Clermont,FL,nonFixedVoip,NOLANDS ROOFING,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2025-03-07,18,4,2
Britt'S Dump Truck Services,BRITT'S DUMP TRUCK SERVICES,,,,,Tree service (bucket / grapple / chipper),since 1995 (Sunbiz),Casie J Register,President,(850) 385-3319,,https://aaatreeexperts.net,beth@aaatreeexperts.net,,,EST,Tallahassee,FL,mobile,,WESTERN EQUIPMENT FINANCE,ef_independent,2025-09-08,12,3,6
Highmark Lighting & Signage,HIGHMARK LIGHTING & SIGNAGE,,,,,Tree service (bucket / grapple / chipper),since 2011 (Sunbiz),Mohamed A Sharaf,PVST,(386) 444-9666,,https://highmarksigns.com,moe@highmarksigns.com,,,EST,Port Orange,FL,mobile,,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2025-12-08,9,4,8
"Wetherington Tractor Service, Inc.",,,,,,Roll-off / hook-lift / dumpster,since 1987 (Sunbiz),Kimball Wetherington,CEO,(813) 752-4510,,https://wtsinc.us,susan@wtsinc.us,,,EST,Plant City,FL,fixedVoip,WTS INC,OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2026-02-16,7,4,4
